DimensionColumnName,ProductColumnNameFilter,CmpOperator,dimensionLevel_id,displayNames,Startdate_id,Enddate_id
product,brand,IN,1113461055,3M,110000271,110000274
product,private_brand,IN,2093049905,Y,110000271,110000274
product,private_brand,IN,586152512,N,110000271,110000274
product,merchandise_div,IN,50000006,00600',110000271,110000274
product,opstudy,IN,40000061,006',110000271,110000274
product,prod_cat,IN,30002553,006-003,110000271,110000274
product,product,IN,20421812,40000100110,110000271,110000274
location,region,IN,70000015,00001',110000271,110000274
location,area,NOT_IN,80000070,002',110000271,110000274
location,location,IN,60009104,00013',110000271,110000274
location,dist_ctr,IN,140000003,88001,110000271,110000274
location,mdg,IN,1535184500,045',110000271,110000274
location,state,IN,843338343,AL,110000271,110000274
location,exclude_billing,IN,128877249,B,110000271,110000274
location,exclude_billing,IN,1792511324,S,110000271,110000274
