DimensionColumnName,ProductColumnNameFilter,CmpOperator,dimensionLevel_id,displayNames,week_range,week_cmId,cmId_Value,dim_name
product,brand,IN,1113461055,3M,latest4_next4,IN,1,time
product,private_brand,IN,2093049905,Y,latest4_next4,IN,1,time
product,private_brand,IN,586152512,N,latest4_next4,IN,1,time
product,merchandise_div,IN,50000006,00600',latest4_next4,IN,1,time
product,opstudy,IN,40000061,006',latest4_next4,IN,1,time
product,prod_cat,IN,30002553,006-003,latest4_next4,IN,1,time
product,product,IN,20421812,40000100110,latest4_next4,IN,1,time
location,region,IN,70000015,00001',latest4_next4,IN,1,time
location,area,NOT_IN,80000070,002',latest4_next4,IN,1,time
location,location,IN,60009104,00013',latest4_next4,IN,1,time
location,dist_ctr,IN,140000003,88001,latest4_next4,IN,1,time
location,mdg,IN,1535184500,045',latest4_next4,IN,1,time
location,state,IN,843338343,AL,latest4_next4,IN,1,time
location,exclude_billing,IN,128877249,B,latest4_next4,IN,1,time
location,exclude_billing,IN,1792511324,S,latest4_next4,IN,1,time
